iter	AUC	Logloss
3392	0.7041720664	0.6479779458
3393	0.7041500818	0.6480128184
3394	0.7041504675	0.6480130436
3395	0.7041469962	0.6480240576
3396	0.7041838301	0.6480001588
3397	0.704204272	0.647971039
3398	0.7042225925	0.6479889633
3399	0.7042027292	0.6480051943
3400	0.7042144929	0.6479797526
3401	0.7042125644	0.6479835248
3402	0.7042071647	0.6479806254
3403	0.7042405273	0.647992264
3404	0.7042146857	0.6480253837
3405	0.7041587599	0.648098216
3406	0.7041331112	0.6481575672
3407	0.7041292542	0.6481758392
3408	0.704154903	0.6481500568
3409	0.7041616526	0.6481553167
3410	0.7041822873	0.6481471641
3411	0.7042073575	0.6481286666
3412	0.7042179641	0.648131302
3413	0.704205429	0.6481922742
3414	0.7041736092	0.6482504431
3415	0.704168788	0.6482647693
3416	0.7041846015	0.648295123
3417	0.7041739949	0.648343147
3418	0.7041813231	0.6483587768
3419	0.704204272	0.6483329751
3420	0.704220664	0.648304355
3421	0.7042378275	0.6482979872
3422	0.7042430343	0.6483159333
3423	0.704202922	0.6483868029
3424	0.7042127573	0.6484228794
3425	0.7041981008	0.6484620183
3426	0.7041711022	0.648504977
3427	0.7040854778	0.6486132968
3428	0.7040208738	0.6487104137
3429	0.7040204881	0.6487055573
3430	0.7039657194	0.6487660702
3431	0.7039765189	0.6487755006
3432	0.703956077	0.6487868397
3433	0.7039902111	0.6487716075
3434	0.7039728548	0.648796391
3435	0.7039479774	0.6488545679
3436	0.7039360209	0.6488746773
3437	0.703906708	0.6489284756
3438	0.7038858805	0.6489689077
3439	0.7038677528	0.6489901384
3440	0.7038849162	0.6489744258
3441	0.7038635101	0.6490406908
3442	0.7038349687	0.649080529
3443	0.703849818	0.649069741
3444	0.7038287976	0.6490947782
3445	0.7038043059	0.6491444155
3446	0.7037994847	0.6491539584
3447	0.7038124055	0.6491681383
3448	0.7038095128	0.6492118973
3449	0.7038185766	0.6492308381
3450	0.7038268691	0.6492191628
3451	0.7038897374	0.6491831191
3452	0.7038785523	0.6491847425
3453	0.7039454704	0.6491226031
3454	0.7039934895	0.6491118348
3455	0.7039821115	0.6491406263
3456	0.7039637909	0.649163595
3457	0.7039431562	0.649202518
3458	0.7039466275	0.6491929631
3459	0.7039377565	0.6492037483
3460	0.7039254142	0.6491900308
3461	0.7039364066	0.6491865748
3462	0.7039454704	0.649200547
3463	0.7038943658	0.6492843764
3464	0.703899187	0.649292373
3465	0.7038658243	0.6493353391
3466	0.703845961	0.6493457951
3467	0.7038471181	0.6493480613
3468	0.7038764309	0.6493206385
3469	0.7038621602	0.6493653769
3470	0.7038853019	0.6493380739
3471	0.7038642815	0.649362899
3472	0.7038845305	0.6493497526
3473	0.7039221358	0.6493180596
3474	0.7040280092	0.6492336807
3475	0.7040224166	0.649245308
3476	0.7039769046	0.6493079064
3477	0.7039944537	0.6493135574
3478	0.7039778688	0.64934023
3479	0.7040037104	0.6493365743
3480	0.704007953	0.6493412831
3481	0.7039902111	0.6493717699
3482	0.7040127742	0.649414121
3483	0.7040382301	0.649402585
3484	0.7041024484	0.6493561857
3485	0.7040540436	0.6494047141
3486	0.7040729427	0.6494030387
3487	0.7040552007	0.6494395784
3488	0.7040310948	0.6494681106
3489	0.7040436299	0.6494768168
3490	0.7040567435	0.6494430883
3491	0.7039878969	0.649527289
3492	0.7039992749	0.6495555096
3493	0.7039668765	0.6495736765
3494	0.7039015011	0.6496378547
3495	0.7039261856	0.6496293277
3496	0.7039522201	0.6496228874
3497	0.7039246428	0.6496382416
3498	0.7039460489	0.6496379107
3499	0.7038772023	0.6497164116
3500	0.7038629316	0.6497398347
3501	0.7039163504	0.6497006578
3502	0.7039232929	0.6497231944
3503	0.7039242572	0.649718331
3504	0.7039296569	0.6497302909
3505	0.7039504844	0.6497345764
3506	0.7039797973	0.6497012364
3507	0.7039678407	0.6497314478
3508	0.7039506773	0.649745557
3509	0.7039286926	0.6497632835
3510	0.7039267642	0.6497598913
3511	0.7039416134	0.6497980166
3512	0.7039169289	0.6498289787
3513	0.70395357	0.6497845964
3514	0.7039483631	0.6497933699
3515	0.7039610911	0.6497878111
3516	0.7039896325	0.6497841994
3517	0.704006796	0.6497762882
3518	0.703939685	0.6498599083
3519	0.7039153862	0.6499047848
3520	0.7039373708	0.6499005202
3521	0.7039697692	0.6498650581
3522	0.7039728548	0.6498870936
3523	0.7039720834	0.6498594403
3524	0.7039248357	0.6499272536
3525	0.7039240643	0.6499551568
3526	0.7038519393	0.6500702021
3527	0.7037850211	0.6501333304
3528	0.7037595652	0.6501542231
3529	0.7037776929	0.650138794
3530	0.7037616866	0.6501773837
3531	0.7037651578	0.650163566
3532	0.703762458	0.6501806959
3533	0.7037616866	0.6502209752
3534	0.7037925422	0.6501968822
3535	0.7037429803	0.6502516026
3536	0.7037942778	0.650195135
3537	0.7037703647	0.650216676
3538	0.7037987133	0.6502674618
3539	0.703792735	0.6502735321
3540	0.7037796214	0.6502852501
3541	0.703714246	0.6503597166
3542	0.7036936113	0.6503929609
3543	0.7037375806	0.6503601828
3544	0.7037695933	0.6503672961
3545	0.7037873353	0.6503633106
3546	0.7038154911	0.6503478912
3547	0.7038212765	0.6503486499
3548	0.703820698	0.6503597358
3549	0.7038203123	0.6503616129
3550	0.7038359329	0.6503541133
3551	0.7038326545	0.6503909882
3552	0.7038272548	0.6503944164
3553	0.7038235907	0.6503994032
3554	0.7038097056	0.6504487168
3555	0.7038538678	0.6504339023
3556	0.7038716097	0.6504367365
3557	0.7038594603	0.6504537175
3558	0.7038561819	0.6504749801
3559	0.7038511679	0.650487443
3560	0.7038837591	0.6504561063
3561	0.7039456632	0.6504291917
3562	0.7039502916	0.6504305304
3563	0.7039435419	0.6504684947
3564	0.7039647552	0.6504934706
3565	0.7039512558	0.6505253091
3566	0.7039273427	0.6505876978
3567	0.7039140362	0.6506359986
3568	0.7038600389	0.6506975054
3569	0.7038195409	0.6507612941
3570	0.7038147197	0.6507520973
3571	0.7038286047	0.650758819
3572	0.7037503086	0.6508452338
3573	0.7037667006	0.6508363745
3574	0.7037587939	0.6508690257
3575	0.7037368092	0.6508959556
3576	0.7037296739	0.650933825
3577	0.7037267811	0.6509414777
3578	0.7036766407	0.6510274435
3579	0.7036999753	0.6510770418
3580	0.7036857046	0.6511091532
3581	0.7036652627	0.651124007
3582	0.7037011324	0.6510906027
3583	0.7036772193	0.6511518741
3584	0.7036749051	0.6511534891
3585	0.7036845475	0.6511508401
3586	0.7036860903	0.6511481077
3587	0.7036901401	0.651145282
3588	0.7036872474	0.651169324
3589	0.7036970826	0.6511456657
3590	0.703675098	0.6511965135
3591	0.7036565846	0.6512457399
3592	0.7036581274	0.6512315878
3593	0.7036710482	0.6512307724
3594	0.7036722053	0.6512371336
3595	0.703657356	0.6512520687
3596	0.7036629486	0.6512464178
3597	0.7036909115	0.6512535556
3598	0.703724467	0.6512032442
3599	0.7037254312	0.6512060846
3600	0.7037202243	0.6512216801
3601	0.7037094249	0.6512148296
3602	0.7036920686	0.6512215797
3603	0.7036251504	0.651304036
3604	0.7036174365	0.6513035742
3605	0.7036305502	0.6513046344
3606	0.7036488707	0.6512938933
3607	0.7036490635	0.6513426133
3608	0.7036615986	0.6513430706
3609	0.7036440495	0.6513759479
3610	0.7036496421	0.6513718945
3611	0.7036702768	0.6513576744
3612	0.7036700839	0.6513853381
3613	0.7037057607	0.6513542112
3614	0.7037157888	0.651349038
3615	0.7037078821	0.6513652109
3616	0.7036911043	0.6513665445
3617	0.7036804977	0.6513841846
3618	0.7036930328	0.6513757073
3619	0.7037105819	0.6513656786
3620	0.7036974683	0.6513776778
3621	0.703688983	0.6513758908
3622	0.703635757	0.6514416055
3623	0.703601623	0.6515131267
3624	0.7035761671	0.6515536597
3625	0.7035595822	0.6515896155
3626	0.7035372119	0.6516336061
3627	0.7035323907	0.6516492102
3628	0.7035559181	0.6516938893
3629	0.7035717316	0.6516965186
3630	0.7035489756	0.651773619
3631	0.7035237125	0.6517807076
3632	0.7035260267	0.6517867636
3633	0.7035588108	0.6517927153
3634	0.7035557253	0.651810118
3635	0.7035379833	0.6518515294
3636	0.7035105989	0.6519017538
3637	0.7034936283	0.6519381259
3638	0.7034633512	0.6519731323
3639	0.7034830217	0.6519587916
3640	0.7034594943	0.6519638617
3641	0.7034328813	0.6519986728
3642	0.7034182249	0.652018344
3643	0.7034388596	0.6520042756
3644	0.7034419451	0.6520192464
3645	0.703435774	0.6520144282
3646	0.7034369311	0.652015825
3647	0.7034222747	0.6520551204
3648	0.7034544802	0.6520519225
3649	0.7034614228	0.6520731215
3650	0.7033999043	0.6521550268
3651	0.7033860193	0.652172292
3652	0.7034384739	0.6521354487
3653	0.7034147536	0.652133193
3654	0.703449659	0.652117399
3655	0.7034456092	0.6521544756
3656	0.7034589157	0.652164789
3657	0.7034558302	0.6521648757
3658	0.7034506233	0.6521647582
3659	0.7034562159	0.6521623542
3660	0.7034305671	0.6521899123
3661	0.703462387	0.6521502273
3662	0.7034334598	0.6521857476
3663	0.7034735722	0.6521934081
3664	0.7034866858	0.6521801777
3665	0.7034691367	0.6522413027
3666	0.7034512018	0.6522563802
3667	0.7034361597	0.6522696942
3668	0.7034874572	0.652236472
3669	0.7034789719	0.6522563501
3670	0.7034697152	0.6522681149
3671	0.703500378	0.6522354032
3672	0.7035235197	0.6522245446
3673	0.703538369	0.6522252586
3674	0.7035516755	0.6522355553
3675	0.7034677867	0.6522980981
3676	0.703439631	0.6523491827
3677	0.7034267102	0.6523714559
3678	0.70343076	0.6523804857
3679	0.7034164892	0.6523932292
3680	0.7034236246	0.6523904826
3681	0.7034259388	0.652409079
3682	0.7034184177	0.6524342266
3683	0.7034188034	0.6524435187
3684	0.7034355812	0.6524512121
3685	0.7033680845	0.6525156382
3686	0.7033792696	0.6525490932
3687	0.7033541995	0.652601846
3688	0.7033487997	0.6526110596
3689	0.7033304792	0.6526188962
3690	0.7033439785	0.6526090559
3691	0.7033615277	0.652599709
3692	0.7033526567	0.6526269773
3693	0.7033468712	0.6526475276
3694	0.7033541995	0.6526435218
3695	0.7033682773	0.6526430599
3696	0.7033526567	0.652666015
3697	0.7033667345	0.6526597545
3698	0.7033372289	0.6527130754
3699	0.7033343361	0.6527176817
3700	0.7033314434	0.6527182867
3701	0.7032840029	0.6527632735
3702	0.7032465905	0.6527925009
3703	0.7032847743	0.652812028
3704	0.7033034805	0.6528095938
3705	0.7032884384	0.6528249366
3706	0.7033287436	0.6528277844
3707	0.7033287436	0.6528439238
3708	0.7033595992	0.6528270964
3709	0.7033272008	0.6528796741
3710	0.7033343361	0.652881004
3711	0.7033540066	0.6528849579
3712	0.703361142	0.6528867633
3713	0.7033534281	0.6528883424
3714	0.7033385788	0.6529158945
3715	0.7032897883	0.653007313
3716	0.703311773	0.6530151598
3717	0.7033449428	0.6529794597
3718	0.7033385788	0.6530044299
3719	0.7033368432	0.652982942
3720	0.7032685751	0.6530687421
3721	0.7032616326	0.6531108479
3722	0.7032429263	0.6531429229
3723	0.7032413836	0.6531486848
3724	0.703292681	0.6531251293
3725	0.7032222916	0.6532277246
3726	0.7032139992	0.653236116
3727	0.7032124564	0.6532377368
3728	0.7032085995	0.6532435647
3729	0.7032498689	0.6531963323
3730	0.7032315483	0.653242744
3731	0.7032355981	0.6532762125
3732	0.7031966429	0.6533064172
3733	0.7031738869	0.6533154285
3734	0.7031962572	0.6533074379
3735	0.7032018498	0.6533073385
3736	0.7032043568	0.6533104788
3737	0.7032363695	0.6533305411
3738	0.7031979928	0.6533984916
3739	0.7032111065	0.6534173979
3740	0.7032020426	0.653424853
3741	0.703148431	0.6534496531
3742	0.7031358959	0.6534641875
3743	0.7031328103	0.6534644536
3744	0.7030892268	0.6535269622
3745	0.7031291462	0.6535258627
3746	0.7031389815	0.6535040624
3747	0.7031393672	0.6534956844
3748	0.7031411028	0.6535129642
3749	0.7031044617	0.653567093
3750	0.7030898053	0.6535832769
3751	0.7030882625	0.6535838762
3752	0.7030736061	0.65362126
3753	0.7030317582	0.6536609378
3754	0.703056057	0.653645973
3755	0.7029885603	0.6537452248
3756	0.7030203801	0.6537518209
3757	0.7030685921	0.653708131
3758	0.7031212395	0.653661537
3759	0.7031131399	0.6536814966
3760	0.7031090901	0.6536875848
3761	0.7031009905	0.6537021476
3762	0.7031106328	0.6537080128
3763	0.7031495881	0.6536936872
3764	0.7031478524	0.6536924141
3765	0.7031654016	0.6536982595
3766	0.7031160326	0.653747517
3767	0.7031225894	0.6537710551
3768	0.7031503595	0.6537563831
3769	0.7031439955	0.6537673957
3770	0.7031268321	0.6537815846
3771	0.7031738869	0.6537442179
3772	0.7031526736	0.6537481217
3773	0.7031441883	0.6537587568
3774	0.7031216252	0.6537953644
3775	0.7031330032	0.6538199948
3776	0.7031866148	0.6537921932
3777	0.703220556	0.6537647326
3778	0.7031929788	0.6538084829
3779	0.7032087923	0.6538089425
3780	0.7032076352	0.6538135305
3781	0.7031960644	0.6538171772
3782	0.7032429263	0.6537883537
3783	0.7032315483	0.6538067363
3784	0.7032608612	0.6538021177
3785	0.7032934524	0.6537934502
3786	0.7032867028	0.6537978739
3787	0.7032705036	0.6538000505
3788	0.7032843886	0.6537972526
3789	0.7033115801	0.6537615602
3790	0.703305409	0.6538232517
3791	0.7033216082	0.6538131462
3792	0.7033156299	0.6538270916
3793	0.7033299006	0.6538147485
3794	0.7033219939	0.6538174165
3795	0.7033173655	0.6538218581
3796	0.7032849671	0.6538500062
3797	0.70328516	0.6538517797
3798	0.7032814959	0.6538644675
3799	0.7032782175	0.6538445612
3800	0.7032550758	0.6538294201
3801	0.703300395	0.6538394644
3802	0.7033152442	0.6538667405
3803	0.703319294	0.6538771246
3804	0.7033138943	0.6539106463
3805	0.7033121587	0.6539226643
3806	0.703301552	0.6539428176
3807	0.7032849671	0.6539833773
3808	0.7032703107	0.6540348512
3809	0.7032425407	0.6540604594
3810	0.7032579685	0.6540543486
3811	0.7031929788	0.6541267648
3812	0.7031538307	0.6541639302
3813	0.7031002191	0.6542342733
3814	0.7030136305	0.654342132
3815	0.7030153661	0.6543437627
3816	0.702988946	0.6543751588
3817	0.7029463266	0.654453711
3818	0.7029397698	0.654483282
3819	0.7029415054	0.6544915438
3820	0.7029710111	0.6544671856
3821	0.7029683113	0.6544730323
3822	0.7029594403	0.6544802123
3823	0.7029877889	0.6544678492
3824	0.703005338	0.6544591394
3825	0.703000324	0.6545028265
3826	0.7030063023	0.6545199242
3827	0.7030061094	0.6545328593
3828	0.7029827748	0.6545394288
3829	0.7029798821	0.6545440489
3830	0.7029536548	0.6545748649
3831	0.7028828798	0.6547023246
3832	0.7028383319	0.6547786923
3833	0.7027903129	0.6548269038
3834	0.7028034265	0.6548218929
3835	0.702834475	0.6548003693
3836	0.7028477815	0.6548288966
3837	0.7028747802	0.6548201156
3838	0.7028601237	0.654838203
3839	0.7028520241	0.6548394065
3840	0.702866102	0.6548350877
3841	0.7028659092	0.654852477
3842	0.7028755515	0.6548540684
3843	0.7028670662	0.654895543
3844	0.7028919436	0.6548961875
3845	0.7029575118	0.6548560226
3846	0.702991453	0.6548397599
3847	0.7029316702	0.6549310868
3848	0.7029023574	0.6549631412
3849	0.7028554954	0.6549957569
3850	0.7028776729	0.6549878108
3851	0.7028491314	0.6550341888
3852	0.7028367892	0.6550691136
3853	0.7028221327	0.6550638442
3854	0.70282059	0.6550708652
3855	0.7028155759	0.6550903163
3856	0.7028446959	0.6550677316
3857	0.7028828798	0.6550634316
3858	0.702874973	0.6550652913
3859	0.7028225184	0.6551177785
3860	0.7028122975	0.6551149993
3861	0.7028126832	0.6551588786
3862	0.7028165402	0.6551612138
3863	0.7028493243	0.6551312771
3864	0.7028124904	0.6551634797
3865	0.7028182758	0.6551627397
3866	0.7028267611	0.6551690396
3867	0.702834475	0.6551507385
3868	0.7028099833	0.6551780949
3869	0.7028101762	0.6551669176
3870	0.7027590716	0.6552318797
3871	0.7027602286	0.655244494
3872	0.7027729566	0.6552376255
3873	0.7027552146	0.6552709085
3874	0.7027606143	0.655276862
3875	0.7027845274	0.6552754761
3876	0.7027347727	0.6553588392
3877	0.7027422938	0.6553481042
3878	0.7027685211	0.6553423338
3879	0.7027436437	0.655380931
3880	0.7027561788	0.6553854407
3881	0.702743258	0.6554008123
3882	0.7027893486	0.6553590434
3883	0.7028121047	0.6553625584
3884	0.7028182758	0.6553658734
3885	0.7028381391	0.6553550112
3886	0.7028790228	0.6553708896
3887	0.7028630164	0.6553879091
3888	0.7028254112	0.655475238
3889	0.7028009195	0.6554902752
3890	0.7027999553	0.6555008214
3891	0.702814226	0.6555091011
3892	0.7028175044	0.6555035543
3893	0.7028520241	0.6554658418
3894	0.7028502885	0.6554922627
3895	0.7027878059	0.6555862164
3896	0.702744608	0.6556284601
3897	0.702753479	0.6556299127
3898	0.702738244	0.6556562727
3899	0.7027073884	0.6557076693
3900	0.7026842467	0.6557204857
3901	0.7026763399	0.6557349232
3902	0.7026298636	0.6557665162
3903	0.7026362276	0.6557520435
3904	0.7026591765	0.6557705372
3905	0.7026788469	0.6557718597
3906	0.7026894535	0.6557775206
3907	0.7026902249	0.6557885207
3908	0.7026900321	0.6557943681
3909	0.7027253232	0.6557789322
3910	0.7027469222	0.655773661
3911	0.7027131738	0.6558292352
3912	0.7026782684	0.6558805682
3913	0.70270411	0.6558781631
3914	0.7026697831	0.6559207656
3915	0.7026510769	0.6559553059
3916	0.7026501126	0.6559761372
3917	0.7026177142	0.6560100987
3918	0.7026287065	0.6560068536
3919	0.7025700808	0.6561176063
3920	0.7025922583	0.6561131472
3921	0.7025884014	0.6561193799
3922	0.7026105789	0.656132954
3923	0.702593994	0.6561281027
3924	0.7026206069	0.6561119344
3925	0.7026171357	0.6561439058
3926	0.7025932226	0.6562134
3927	0.7026196427	0.6562007377
3928	0.7026057577	0.6562277129
3929	0.7026132787	0.6562296629
3930	0.702621764	0.6562588466
3931	0.7026319849	0.6562645575
3932	0.7026657333	0.6562405917
3933	0.7026668904	0.6562233556
3934	0.7026769184	0.6562223093
3935	0.7026707473	0.6562340123
3936	0.7026599479	0.6562490255
3937	0.7026154	0.6563118056
3938	0.702663612	0.6562838228
3939	0.7026580194	0.6562920564
3940	0.7026726758	0.656314163
3941	0.7026412416	0.6563427882
3942	0.702572395	0.6564299187
3943	0.7025631383	0.6564534342
3944	0.7025097195	0.6565094509
3945	0.7025097195	0.6565643434
3946	0.7024834922	0.6566053508
3947	0.7025527246	0.656565899
3948	0.7025347897	0.6566102827
3949	0.7025386467	0.6565942734
3950	0.7025097195	0.6566205674
3951	0.702496413	0.6566690434
3952	0.7024915918	0.6566433421
3953	0.7025168549	0.6566282902
3954	0.7024778997	0.6566618629
3955	0.7024925561	0.6567051278
3956	0.7024927489	0.6567567298
3957	0.7024449227	0.6568225793
3958	0.7024503224	0.6568152903
3959	0.7024399087	0.656853302
3960	0.7024628575	0.6568288063
3961	0.7024698001	0.6568420051
3962	0.7024385587	0.6569406035
3963	0.7024302663	0.6569445118
3964	0.7024464655	0.656952914
3965	0.7024499367	0.6569527431
3966	0.7024653646	0.656944578
3967	0.7024576507	0.6569511395
3968	0.7024233238	0.6570413919
3969	0.7024140671	0.6570607791
3970	0.7024231309	0.6570823487
3971	0.7023776189	0.6571338985
3972	0.7024132957	0.6571130246
3973	0.7023529344	0.6571802844
3974	0.7023807044	0.6571652848
3975	0.7023893826	0.6571582209
3976	0.7023814758	0.6572145719
3977	0.702392661	0.6572094277
3978	0.7024163813	0.6572092692
3979	0.7024152242	0.6572170292
3980	0.7023967108	0.6572515216
3981	0.702388804	0.6572713699
3982	0.7023999892	0.6572757505
3983	0.7024067389	0.6572694978
3984	0.7023895754	0.6572855071
3985	0.7024308448	0.6573254175
3986	0.7024296877	0.657361572
3987	0.7024375945	0.6573797037
3988	0.7024422228	0.6573930761
3989	0.7024163813	0.6574361299
3990	0.7024165741	0.6574547144
3991	0.7023612268	0.6575319445
3992	0.7023029868	0.6575827735
3993	0.7022630674	0.6576275944
3994	0.7023378923	0.6575861376
3995	0.7023511987	0.6576059365
3996	0.7023498488	0.6575975892
3997	0.7023494631	0.6576157815
3998	0.7023658552	0.6576091061
3999	0.7023469561	0.6576923856
4000	0.7023182218	0.6577531909
4001	0.7023081937	0.6577755278
4002	0.7022945015	0.6577731389
4003	0.7022491823	0.6578028387
4004	0.7022597889	0.6578055409
4005	0.7022771452	0.6578393679
4006	0.7022499537	0.6578845025
4007	0.7022744454	0.6578792727
4008	0.7022524607	0.6578849326
4009	0.7022310546	0.6579037488
4010	0.7022121556	0.657923991
4011	0.7022250764	0.6579337198
4012	0.7022482181	0.6579283039
4013	0.7022408899	0.6579292949
4014	0.7022541964	0.6579219301
4015	0.7022783023	0.6579359181
4016	0.7022919945	0.6579581887
4017	0.7022607532	0.657993175
4018	0.7022746382	0.6580025042
4019	0.702244554	0.6580583141
4020	0.7022578605	0.6580592728
4021	0.7022302833	0.658124347
4022	0.7021982705	0.6581556834
4023	0.7021512157	0.6582211792
4024	0.7021435018	0.6582236089
4025	0.7021679935	0.6582185884
4026	0.7021489015	0.6582549965
4027	0.7021126462	0.6582879236
4028	0.7021350165	0.6582942828
4029	0.7021460088	0.6583002372
4030	0.702139452	0.6583220923
4031	0.7021319309	0.6583004805
4032	0.7021485158	0.6582857597
4033	0.7021465874	0.6582865919
4034	0.7021195887	0.6583306708
4035	0.7021510229	0.658305841
4036	0.7021247956	0.6583444196
4037	0.7021259527	0.6583642246
4038	0.7021114891	0.6584018769
4039	0.7021118748	0.6583967528
4040	0.7020983755	0.6584323084
4041	0.7021246027	0.6584285635
4042	0.7021554584	0.6584154557
4043	0.7021448517	0.6584891637
4044	0.7021712719	0.6584818852
4045	0.7021720433	0.6584934595
4046	0.7021562298	0.6585245921
4047	0.7021759002	0.6585256747
4048	0.7021361736	0.6585843068
4049	0.7021165031	0.6586377106
4050	0.7021087892	0.6586564122
4051	0.7021099463	0.6586693909
4052	0.7020987611	0.6587086603
4053	0.7021323166	0.658702095
4054	0.7021346308	0.6587219317
4055	0.7021313524	0.6587250504
4056	0.7020941328	0.6587655305
4057	0.7020929757	0.6587858707
4058	0.7020756194	0.6588113728
4059	0.7020702197	0.6588243164
4060	0.7020846833	0.6588529238
4061	0.7020667484	0.6588572409
4062	0.7021290382	0.6588194454
4063	0.7020785121	0.6588563102
4064	0.7021145747	0.6588182628
4065	0.7020941328	0.658834672
4066	0.7021134176	0.6588386409
4067	0.7021504443	0.6588420032
4068	0.7021168888	0.6589044431
4069	0.7020970255	0.6589128282
4070	0.7020667484	0.6589357882
4071	0.7020841047	0.6589751229
4072	0.7020785121	0.658999197
4073	0.7020613487	0.6590384532
4074	0.7020588417	0.6590765742
4075	0.7020883474	0.6590627406
4076	0.702043221	0.6591283139
4077	0.7019832454	0.6592042652
4078	0.7019782314	0.659237813
4079	0.7019668533	0.6592584285
4080	0.7019737959	0.6592746141
4081	0.701971096	0.6592991707
4082	0.7019626107	0.6593153231
4083	0.7019442902	0.6593616124
4084	0.7019288624	0.6593941207
4085	0.7019143988	0.6593955943
4086	0.7019294409	0.659379151
4087	0.7019282838	0.6594020201
4088	0.7019228841	0.6593942349
4089	0.7019510398	0.6593943084
4090	0.7019591394	0.6594012291
4091	0.7019115061	0.6594509797
4092	0.7018658012	0.6595053609
4093	0.7018335956	0.6595372935
4094	0.7018297387	0.6595452036
4095	0.7018725508	0.6595428536
4096	0.7018719723	0.6595523646
4097	0.7019253911	0.6594953087
4098	0.7019253911	0.6594950128
4099	0.7019140131	0.6595245653
4100	0.7018991638	0.65955157
4101	0.7019007066	0.6595612405
4102	0.7018804576	0.6596360185
4103	0.7018823861	0.6596725014
4104	0.7018746722	0.6597191654
4105	0.7018814218	0.6597245449
4106	0.7018656083	0.6597486315
4107	0.7018536518	0.6597861902
4108	0.7018721651	0.6597688172
4109	0.7019278981	0.6597146674
4110	0.7018954997	0.6597632535
4111	0.7018767935	0.6598119244
4112	0.7018929927	0.6598056847
4113	0.7019022494	0.6597928112
4114	0.7018810361	0.6598021601
4115	0.7018712009	0.6598222299
4116	0.7018793005	0.6598485202
4117	0.7018758292	0.659850105
4118	0.7019232698	0.6598677512
4119	0.7019350335	0.6598665003
4120	0.7018640655	0.6599419491
4121	0.701839381	0.6600039484
4122	0.701843238	0.6599948415
4123	0.7018349455	0.6600157604
4124	0.7018222176	0.6600323073
4125	0.7017961832	0.6600638382
4126	0.7018000401	0.6600590088
4127	0.7017682202	0.6601068734
4128	0.7017593493	0.6601230219
4129	0.7017591564	0.6601361908
4130	0.7017034234	0.6602115179
4131	0.7016822102	0.6602482241
4132	0.7017005307	0.660244094
4133	0.7017227082	0.660234598
4134	0.701749514	0.6602604453
4135	0.7017175013	0.6603040446
4136	0.7016906955	0.6603353824
4137	0.7016872242	0.6603307444
4138	0.7016264772	0.6604067077
4139	0.7016388195	0.6604408224
4140	0.7016712179	0.6604181211
4141	0.7016145207	0.660536111
4142	0.7016054568	0.6605740012
4143	0.7016015999	0.6605868051
4144	0.7015879077	0.6606563107
4145	0.7015805795	0.6606911228
4146	0.7015416242	0.6607768491
4147	0.701547024	0.6608300884
4148	0.7015524237	0.6608316102
4149	0.7015391172	0.660852931
4150	0.701520411	0.6609250496
4151	0.7014922552	0.6609784568
4152	0.701505176	0.6609872003
4153	0.7014864698	0.6610171454
4154	0.7015171326	0.661005366
4155	0.701572287	0.6609460594
4156	0.7015665016	0.660970569
4157	0.7015244608	0.6610112404
4158	0.7015362245	0.6610283593
4159	0.7015607162	0.6610156971
4160	0.7015570521	0.6610151185
4161	0.7015859792	0.6609794018
4162	0.701616642	0.6609814465
4163	0.7016160634	0.6609830366
4164	0.7016033355	0.6610073118
4165	0.7016382409	0.66098806
4166	0.701619149	0.6610408513
4167	0.7016096995	0.6610548853
4168	0.7016459548	0.6610405577
4169	0.7016326483	0.661069677
4170	0.7016177991	0.6610746108
4171	0.7016203061	0.6610710566
4172	0.701644412	0.6610697926
4173	0.7016324555	0.66109807
4174	0.7016503903	0.6610865617
4175	0.7016434478	0.661088363
4176	0.7016544401	0.6610910373
4177	0.7016559829	0.6611163928
4178	0.7016540544	0.6611398888
4179	0.7016461477	0.6611666708
4180	0.7016604184	0.6611663566
4181	0.7017159585	0.6611168346
4182	0.7016650467	0.661229538
4183	0.7015946573	0.6613325452
4184	0.7015929217	0.6613311985
4185	0.7015879077	0.6613314968
4186	0.7016048783	0.6613099653
4187	0.7015763368	0.6613360773
4188	0.7015855935	0.6613229353
4189	0.7015557021	0.6614002795
4190	0.7015805795	0.6613830689
4191	0.7015518452	0.6614497799
4192	0.7015306319	0.6615192197
4193	0.7015059474	0.6615274053
4194	0.7015568592	0.6614912815
4195	0.701534296	0.6615493932
4196	0.7014995834	0.6616050452
4197	0.7014870484	0.6616247091
4198	0.7014708491	0.6616340388
4199	0.7015096115	0.6616076141
4200	0.7015464454	0.6616058149
4201	0.7015614875	0.6615872135
4202	0.7015553164	0.6616215672
4203	0.7016075781	0.6615712758
4204	0.7016110494	0.6615965008
4205	0.7015994785	0.6616237467
4206	0.7016073853	0.6616455572
4207	0.7016100852	0.6616592399
4208	0.7015936931	0.6616850249
4209	0.7015711299	0.6617212877
4210	0.7015630303	0.6617331131
4211	0.7015277392	0.6617898416
4212	0.7014968836	0.6618346874
4213	0.7014477074	0.6618697621
4214	0.7014440433	0.6618928674
4215	0.7014534929	0.6619184389
4216	0.7014317011	0.661942839
4217	0.7014214801	0.6619558256
4218	0.7014297726	0.6619838264
4219	0.7014151162	0.6620143842
4220	0.7014116449	0.6620748421
4221	0.7013626616	0.6621107306
4222	0.7013987241	0.6621005313
4223	0.7013732682	0.6621588437
4224	0.7013755824	0.6621659368
